1,0.107,1367555942,user_group-1,0.103201,,{}
2,0.108,1367555942,user_group-1,0.000167,,{}
3,0.108,1367555942,user_group-1,0.000036,,{}
4,0.108,1367555942,user_group-1,0.000026,,{}
5,0.108,1367555942,user_group-1,0.000023,,{}
6,0.108,1367555942,user_group-1,0.000024,,{}
7,0.108,1367555942,user_group-1,0.000024,,{}
8,0.108,1367555942,user_group-1,0.000023,,{}
9,0.109,1367555942,user_group-1,0.000032,,{}
10,0.109,1367555942,user_group-1,0.000024,,{}
11,0.109,1367555942,user_group-1,0.000023,,{}
12,0.109,1367555942,user_group-1,0.000024,,{}
13,0.109,1367555942,user_group-1,0.000034,,{}
14,0.109,1367555942,user_group-1,0.000024,,{}
15,0.109,1367555942,user_group-1,0.000027,,{}
16,0.109,1367555942,user_group-1,0.000023,,{}
17,0.109,1367555942,user_group-1,0.000022,,{}
18,0.109,1367555942,user_group-1,0.000023,,{}
19,0.109,1367555942,user_group-1,0.000023,,{}
20,0.109,1367555942,user_group-1,0.000023,,{}
21,0.109,1367555942,user_group-1,0.000022,,{}
22,0.110,1367555942,user_group-1,0.000022,,{}
23,0.110,1367555942,user_group-1,0.000023,,{}
24,0.110,1367555942,user_group-1,0.000024,,{}
25,0.110,1367555942,user_group-1,0.000027,,{}
26,0.110,1367555942,user_group-1,0.000027,,{}
27,0.110,1367555942,user_group-1,0.000023,,{}
28,0.110,1367555942,user_group-1,0.000030,,{}
29,0.110,1367555942,user_group-1,0.000024,,{}
30,0.110,1367555942,user_group-1,0.000023,,{}
31,0.110,1367555942,user_group-1,0.000027,,{}
32,0.110,1367555942,user_group-1,0.000024,,{}
33,0.110,1367555942,user_group-1,0.000023,,{}
34,0.110,1367555942,user_group-1,0.000032,,{}
35,0.111,1367555942,user_group-1,0.000024,,{}
36,0.111,1367555942,user_group-1,0.000024,,{}
37,0.111,1367555942,user_group-1,0.000024,,{}
38,0.111,1367555942,user_group-1,0.000023,,{}
39,0.111,1367555942,user_group-1,0.000027,,{}
40,0.111,1367555942,user_group-1,0.000024,,{}
41,0.111,1367555942,user_group-1,0.000023,,{}
42,0.111,1367555942,user_group-1,0.000067,,{}
43,0.111,1367555942,user_group-1,0.000024,,{}
44,0.111,1367555942,user_group-1,0.000027,,{}
45,0.111,1367555942,user_group-1,0.000026,,{}
46,0.111,1367555942,user_group-1,0.000027,,{}
47,0.112,1367555942,user_group-1,0.000046,,{}
48,0.112,1367555942,user_group-1,0.000026,,{}
49,0.112,1367555942,user_group-1,0.000092,,{}
50,0.112,1367555942,user_group-1,0.000027,,{}
51,0.112,1367555942,user_group-1,0.000023,,{}
52,0.112,1367555942,user_group-1,0.000022,,{}
53,0.112,1367555942,user_group-1,0.000023,,{}
54,0.112,1367555942,user_group-1,0.000023,,{}
55,0.112,1367555942,user_group-1,0.000027,,{}
56,0.112,1367555942,user_group-1,0.000035,,{}
57,0.112,1367555942,user_group-1,0.000027,,{}
58,0.112,1367555942,user_group-1,0.000027,,{}
59,0.113,1367555942,user_group-1,0.000037,,{}
60,0.113,1367555942,user_group-1,0.000024,,{}
61,0.113,1367555942,user_group-1,0.000023,,{}
62,0.113,1367555942,user_group-1,0.000068,,{}
63,0.113,1367555942,user_group-1,0.000035,,{}
64,0.113,1367555942,user_group-1,0.000035,,{}
65,0.113,1367555942,user_group-1,0.000041,,{}
66,0.114,1367555942,user_group-1,0.000039,,{}
67,0.114,1367555942,user_group-1,0.000042,,{}
68,0.114,1367555942,user_group-1,0.000035,,{}
69,0.114,1367555942,user_group-1,0.000028,,{}
70,0.114,1367555942,user_group-1,0.000029,,{}
71,0.114,1367555942,user_group-1,0.000024,,{}
72,0.114,1367555942,user_group-1,0.000023,,{}
73,0.114,1367555942,user_group-1,0.000024,,{}
74,0.114,1367555942,user_group-1,0.000024,,{}
75,0.114,1367555942,user_group-1,0.000032,,{}
76,0.114,1367555942,user_group-1,0.000024,,{}
77,0.114,1367555942,user_group-1,0.000023,,{}
78,0.115,1367555942,user_group-1,0.000023,,{}
79,0.115,1367555942,user_group-1,0.000028,,{}
80,0.115,1367555942,user_group-1,0.000026,,{}
81,0.115,1367555942,user_group-1,0.000024,,{}
