1,0.004,1367556217,user_group-1,0.000390,global name 'li' is not defined,{}
2,0.005,1367556217,user_group-1,0.000045,,{}
3,0.005,1367556217,user_group-1,0.000011,,{}
4,0.005,1367556217,user_group-1,0.000013,,{}
5,0.005,1367556217,user_group-1,0.000013,,{}
6,0.005,1367556217,user_group-1,0.000011,,{}
7,0.005,1367556217,user_group-1,0.000010,,{}
8,0.005,1367556217,user_group-1,0.000010,,{}
9,0.005,1367556217,user_group-1,0.000007,,{}
10,0.005,1367556217,user_group-1,0.000007,,{}
11,0.005,1367556217,user_group-1,0.000019,,{}
12,0.005,1367556217,user_group-1,0.000010,,{}
13,0.005,1367556217,user_group-1,0.000007,,{}
14,0.005,1367556217,user_group-1,0.000009,,{}
15,0.005,1367556217,user_group-1,0.000011,,{}
16,0.005,1367556217,user_group-1,0.000012,,{}
17,0.005,1367556217,user_group-1,0.000033,,{}
18,0.005,1367556217,user_group-1,0.000010,,{}
19,0.006,1367556217,user_group-1,0.000010,,{}
20,0.006,1367556217,user_group-1,0.000009,,{}
21,0.006,1367556217,user_group-1,0.000008,,{}
22,0.006,1367556217,user_group-1,0.000008,,{}
23,0.006,1367556217,user_group-1,0.000008,,{}
24,0.006,1367556217,user_group-1,0.000009,,{}
25,0.006,1367556217,user_group-1,0.000008,,{}
26,0.006,1367556217,user_group-1,0.000007,,{}
27,0.006,1367556217,user_group-1,0.000007,,{}
28,0.006,1367556217,user_group-1,0.000007,,{}
29,0.006,1367556217,user_group-1,0.000007,,{}
30,0.006,1367556217,user_group-1,0.000009,,{}
31,0.006,1367556217,user_group-1,0.000009,,{}
32,0.006,1367556217,user_group-1,0.000008,,{}
33,0.006,1367556217,user_group-1,0.000008,,{}
34,0.006,1367556217,user_group-1,0.000008,,{}
35,0.006,1367556217,user_group-1,0.000007,,{}
36,0.006,1367556217,user_group-1,0.000008,,{}
37,0.006,1367556217,user_group-1,0.000007,,{}
38,0.006,1367556217,user_group-1,0.000007,,{}
39,0.006,1367556217,user_group-1,0.000006,,{}
40,0.006,1367556217,user_group-1,0.000007,,{}
41,0.006,1367556217,user_group-1,0.000007,,{}
42,0.006,1367556217,user_group-1,0.000008,,{}
43,0.006,1367556217,user_group-1,0.000008,,{}
44,0.006,1367556217,user_group-1,0.000007,,{}
45,0.006,1367556217,user_group-1,0.000007,,{}
46,0.006,1367556217,user_group-1,0.000008,,{}
47,0.006,1367556217,user_group-1,0.000007,,{}
48,0.006,1367556217,user_group-1,0.000007,,{}
49,0.006,1367556217,user_group-1,0.000008,,{}
