1,0.114,1367603702,user_group-1,0.109080,,{}
2,0.223,1367603702,user_group-1,0.107612,,{}
3,0.297,1367603702,user_group-1,0.074639,,{}
4,0.420,1367603703,user_group-1,0.122247,,{}
5,0.491,1367603703,user_group-1,0.071550,,{}
6,0.563,1367603703,user_group-1,0.070967,,{}
7,0.630,1367603703,user_group-1,0.067388,,{}
8,0.714,1367603703,user_group-1,0.083315,,{}
9,0.781,1367603703,user_group-1,0.067280,,{}
10,0.850,1367603703,user_group-1,0.068841,,{}
11,0.915,1367603703,user_group-1,0.065278,,{}
12,1.000,1367603703,user_group-1,0.084857,,{}
