1,0.098,1367602572,user_group-1,0.095338,,{}
2,0.167,1367602572,user_group-1,0.069027,,{}
3,0.235,1367602572,user_group-1,0.067665,,{}
4,0.315,1367602572,user_group-1,0.080289,,{}
5,0.395,1367602572,user_group-1,0.079880,,{}
6,0.457,1367602572,user_group-1,0.061236,,{}
7,0.518,1367602573,user_group-1,0.061751,,{}
8,0.586,1367602573,user_group-1,0.067536,,{}
9,0.655,1367602573,user_group-1,0.069047,,{}
10,0.719,1367602573,user_group-1,0.063744,,{}
11,0.955,1367602573,user_group-1,0.235984,,{}
12,1.019,1367602573,user_group-1,0.063426,,{}
13,1.082,1367602573,user_group-1,0.063341,,{}
14,1.083,1367602573,user_group-1,0.078891,,{}
15,1.168,1367602573,user_group-1,0.085872,,{}
16,1.178,1367602573,user_group-1,0.094498,,{}
17,1.229,1367602573,user_group-1,0.061218,,{}
18,1.239,1367602573,user_group-1,0.061252,,{}
19,1.295,1367602573,user_group-1,0.065644,,{}
20,1.302,1367602573,user_group-1,0.063089,,{}
21,1.359,1367602573,user_group-1,0.063977,,{}
22,1.374,1367602573,user_group-1,0.072166,,{}
23,1.469,1367602573,user_group-1,0.109813,,{}
24,1.472,1367602573,user_group-1,0.098198,,{}
25,1.532,1367602574,user_group-1,0.062779,,{}
26,1.536,1367602574,user_group-1,0.063340,,{}
27,1.608,1367602574,user_group-1,0.072040,,{}
28,1.627,1367602574,user_group-1,0.094935,,{}
29,1.668,1367602574,user_group-1,0.060503,,{}
30,1.698,1367602574,user_group-1,0.071485,,{}
31,1.728,1367602574,user_group-1,0.059066,,{}
32,1.767,1367602574,user_group-1,0.068122,,{}
33,1.786,1367602574,user_group-1,0.058668,,{}
34,1.829,1367602574,user_group-1,0.062569,,{}
35,1.865,1367602574,user_group-1,0.078271,,{}
36,2.069,1367602574,user_group-1,0.063423,,{}
37,2.069,1367602574,user_group-1,0.240158,,{}
38,2.075,1367602574,user_group-1,0.209847,,{}
39,2.153,1367602574,user_group-1,0.083887,,{}
40,2.163,1367602574,user_group-1,0.088560,,{}
41,2.165,1367602574,user_group-1,0.095177,,{}
42,2.215,1367602574,user_group-1,0.062499,,{}
43,2.231,1367602574,user_group-1,0.066168,,{}
44,2.236,1367602574,user_group-1,0.072350,,{}
45,2.275,1367602574,user_group-1,0.059589,,{}
46,2.296,1367602574,user_group-1,0.065175,,{}
47,2.307,1367602574,user_group-1,0.070774,,{}
48,2.356,1367602574,user_group-1,0.081080,,{}
49,2.391,1367602574,user_group-1,0.094644,,{}
50,2.406,1367602574,user_group-1,0.099733,,{}
51,2.414,1367602574,user_group-1,0.057349,,{}
52,2.455,1367602574,user_group-1,0.064248,,{}
53,2.482,1367602574,user_group-1,0.075706,,{}
54,2.488,1367602574,user_group-1,0.073816,,{}
55,2.553,1367602575,user_group-1,0.097954,,{}
56,2.560,1367602575,user_group-1,0.072132,,{}
57,2.561,1367602575,user_group-1,0.078680,,{}
58,2.629,1367602575,user_group-1,0.075351,,{}
59,2.650,1367602575,user_group-1,0.089314,,{}
60,2.664,1367602575,user_group-1,0.104017,,{}
61,2.745,1367602575,user_group-1,0.094613,,{}
62,2.745,1367602575,user_group-1,0.081416,,{}
63,2.775,1367602575,user_group-1,0.146707,,{}
64,2.831,1367602575,user_group-1,0.085808,,{}
65,2.835,1367602575,user_group-1,0.089751,,{}
66,2.842,1367602575,user_group-1,0.066547,,{}
67,2.891,1367602575,user_group-1,0.059852,,{}
68,2.984,1367602575,user_group-1,0.141456,,{}
69,2.988,1367602575,user_group-1,0.096968,,{}
70,3.004,1367602575,user_group-1,0.169558,,{}
71,3.164,1367602575,user_group-1,0.180749,,{}
72,3.235,1367602575,user_group-1,0.070312,,{}
73,3.239,1367602575,user_group-1,0.250137,,{}
74,3.245,1367602575,user_group-1,0.240311,,{}
75,3.246,1367602575,user_group-1,0.236922,,{}
76,3.317,1367602575,user_group-1,0.078656,,{}
77,3.317,1367602575,user_group-1,0.072136,,{}
78,3.321,1367602575,user_group-1,0.086389,,{}
79,3.325,1367602575,user_group-1,0.078340,,{}
80,3.401,1367602575,user_group-1,0.082612,,{}
81,3.484,1367602575,user_group-1,0.083092,,{}
82,3.516,1367602575,user_group-1,0.196090,,{}
83,3.516,1367602576,user_group-1,0.191238,,{}
84,3.539,1367602576,user_group-1,0.217302,,{}
85,3.551,1367602576,user_group-1,0.067187,,{}
86,3.604,1367602576,user_group-1,0.064556,,{}
87,3.614,1367602576,user_group-1,0.096904,,{}
88,3.619,1367602576,user_group-1,0.067793,,{}
89,3.622,1367602576,user_group-1,0.106179,,{}
90,3.666,1367602576,user_group-1,0.062664,,{}
91,3.742,1367602576,user_group-1,0.119505,,{}
92,3.742,1367602576,user_group-1,0.123010,,{}
93,3.749,1367602576,user_group-1,0.082523,,{}
94,3.766,1367602576,user_group-1,0.151903,,{}
95,3.820,1367602576,user_group-1,0.077494,,{}
96,3.825,1367602576,user_group-1,0.059380,,{}
97,3.826,1367602576,user_group-1,0.083204,,{}
98,3.829,1367602576,user_group-1,0.079348,,{}
99,3.896,1367602576,user_group-1,0.076861,,{}
100,3.900,1367602576,user_group-1,0.075305,,{}
101,3.901,1367602576,user_group-1,0.075302,,{}
102,3.905,1367602576,user_group-1,0.076489,,{}
103,3.983,1367602576,user_group-1,0.086891,,{}
104,3.990,1367602576,user_group-1,0.084642,,{}
105,4.000,1367602576,user_group-1,0.098505,,{}
106,4.010,1367602576,user_group-1,0.109265,,{}
107,4.048,1367602576,user_group-1,0.064397,,{}
108,4.060,1367602576,user_group-1,0.070597,,{}
109,4.065,1367602576,user_group-1,0.064811,,{}
110,4.070,1367602576,user_group-1,0.058185,,{}
111,4.078,1367602576,user_group-1,0.066629,,{}
112,4.259,1367602576,user_group-1,0.211440,,{}
113,4.260,1367602576,user_group-1,0.182163,,{}
114,4.262,1367602576,user_group-1,0.192358,,{}
115,4.265,1367602576,user_group-1,0.200751,,{}
116,4.275,1367602576,user_group-1,0.214911,,{}
117,4.342,1367602576,user_group-1,0.079819,,{}
118,4.346,1367602576,user_group-1,0.080281,,{}
119,4.352,1367602576,user_group-1,0.091859,,{}
120,4.354,1367602576,user_group-1,0.094465,,{}
121,4.364,1367602576,user_group-1,0.088588,,{}
122,4.416,1367602576,user_group-1,0.061553,,{}
123,4.440,1367602576,user_group-1,0.094277,,{}
124,4.491,1367602576,user_group-1,0.148935,,{}
125,4.503,1367602576,user_group-1,0.086913,,{}
126,4.509,1367602576,user_group-1,0.068416,,{}
127,4.525,1367602577,user_group-1,0.172985,,{}
128,4.559,1367602577,user_group-1,0.194823,,{}
129,4.570,1367602577,user_group-1,0.078772,,{}
130,4.590,1367602577,user_group-1,0.087299,,{}
131,4.591,1367602577,user_group-1,0.082681,,{}
132,4.603,1367602577,user_group-1,0.078052,,{}
133,4.631,1367602577,user_group-1,0.060509,,{}
134,4.638,1367602577,user_group-1,0.079110,,{}
135,4.670,1367602577,user_group-1,0.078973,,{}
136,4.672,1367602577,user_group-1,0.081783,,{}
137,4.674,1367602577,user_group-1,0.070827,,{}
138,4.705,1367602577,user_group-1,0.074175,,{}
139,4.715,1367602577,user_group-1,0.076383,,{}
140,4.732,1367602577,user_group-1,0.060146,,{}
141,4.745,1367602577,user_group-1,0.074774,,{}
142,4.749,1367602577,user_group-1,0.075093,,{}
143,4.777,1367602577,user_group-1,0.062597,,{}
144,4.781,1367602577,user_group-1,0.076173,,{}
145,4.808,1367602577,user_group-1,0.075522,,{}
146,4.814,1367602577,user_group-1,0.068772,,{}
147,4.824,1367602577,user_group-1,0.074618,,{}
148,4.848,1367602577,user_group-1,0.071011,,{}
149,4.866,1367602577,user_group-1,0.085179,,{}
150,4.873,1367602577,user_group-1,0.065579,,{}
151,4.883,1367602577,user_group-1,0.068448,,{}
152,4.888,1367602577,user_group-1,0.063705,,{}
153,4.918,1367602577,user_group-1,0.070084,,{}
154,4.938,1367602577,user_group-1,0.064684,,{}
155,4.994,1367602577,user_group-1,0.127565,,{}
156,4.994,1367602577,user_group-1,0.105776,,{}
157,4.998,1367602577,user_group-1,0.114980,,{}
158,5.037,1367602577,user_group-1,0.098511,,{}
159,5.038,1367602577,user_group-1,0.119652,,{}
160,5.087,1367602577,user_group-1,0.092451,,{}
161,5.091,1367602577,user_group-1,0.093338,,{}
162,5.094,1367602577,user_group-1,0.098430,,{}
163,5.101,1367602577,user_group-1,0.088382,,{}
164,5.117,1367602577,user_group-1,0.079721,,{}
165,5.129,1367602577,user_group-1,0.090352,,{}
166,5.166,1367602577,user_group-1,0.072294,,{}
167,5.167,1367602577,user_group-1,0.065222,,{}
168,5.189,1367602577,user_group-1,0.102155,,{}
169,5.233,1367602577,user_group-1,0.141725,,{}
170,5.366,1367602577,user_group-1,0.132494,,{}
171,5.377,1367602577,user_group-1,0.210731,,{}
172,5.379,1367602577,user_group-1,0.189691,,{}
173,5.383,1367602577,user_group-1,0.266310,,{}
174,5.387,1367602577,user_group-1,0.258732,,{}
175,5.411,1367602577,user_group-1,0.245262,,{}
176,5.536,1367602578,user_group-1,0.170880,,{}
177,5.544,1367602578,user_group-1,0.160989,,{}
178,5.548,1367602578,user_group-1,0.136645,,{}
179,5.551,1367602578,user_group-1,0.173355,,{}
180,5.555,1367602578,user_group-1,0.167925,,{}
181,5.558,1367602578,user_group-1,0.179441,,{}
182,5.621,1367602578,user_group-1,0.084121,,{}
183,5.636,1367602578,user_group-1,0.077537,,{}
184,5.636,1367602578,user_group-1,0.088216,,{}
185,5.637,1367602578,user_group-1,0.092790,,{}
186,5.643,1367602578,user_group-1,0.091909,,{}
187,5.675,1367602578,user_group-1,0.119349,,{}
188,5.722,1367602578,user_group-1,0.085827,,{}
189,5.737,1367602578,user_group-1,0.116296,,{}
190,5.741,1367602578,user_group-1,0.104604,,{}
191,5.743,1367602578,user_group-1,0.100188,,{}
192,5.746,1367602578,user_group-1,0.070906,,{}
193,5.749,1367602578,user_group-1,0.112254,,{}
194,5.794,1367602578,user_group-1,0.071329,,{}
195,5.819,1367602578,user_group-1,0.070054,,{}
196,5.820,1367602578,user_group-1,0.074494,,{}
197,5.828,1367602578,user_group-1,0.085067,,{}
198,5.835,1367602578,user_group-1,0.094253,,{}
199,5.841,1367602578,user_group-1,0.103357,,{}
200,5.894,1367602578,user_group-1,0.099488,,{}
201,5.902,1367602578,user_group-1,0.081309,,{}
202,5.912,1367602578,user_group-1,0.083307,,{}
203,5.920,1367602578,user_group-1,0.100833,,{}
204,5.921,1367602578,user_group-1,0.080700,,{}
205,5.923,1367602578,user_group-1,0.087726,,{}
206,5.966,1367602578,user_group-1,0.072085,,{}
207,5.982,1367602578,user_group-1,0.060966,,{}
208,5.995,1367602578,user_group-1,0.072485,,{}
209,5.998,1367602578,user_group-1,0.096049,,{}
210,6.001,1367602578,user_group-1,0.089686,,{}
211,6.005,1367602578,user_group-1,0.084973,,{}
212,6.026,1367602578,user_group-1,0.059916,,{}
213,6.056,1367602578,user_group-1,0.073251,,{}
214,6.071,1367602578,user_group-1,0.069193,,{}
215,6.071,1367602578,user_group-1,0.065716,,{}
216,6.075,1367602578,user_group-1,0.079256,,{}
217,6.079,1367602578,user_group-1,0.080675,,{}
218,6.082,1367602578,user_group-1,0.069893,,{}
219,6.102,1367602578,user_group-1,0.075771,,{}
220,6.169,1367602578,user_group-1,0.066940,,{}
221,6.171,1367602578,user_group-1,0.089294,,{}
222,6.183,1367602578,user_group-1,0.104750,,{}
223,6.235,1367602578,user_group-1,0.066200,,{}
224,6.236,1367602578,user_group-1,0.064285,,{}
225,6.241,1367602578,user_group-1,0.169783,,{}
226,6.246,1367602578,user_group-1,0.171227,,{}
227,6.251,1367602578,user_group-1,0.179726,,{}
228,6.254,1367602578,user_group-1,0.070039,,{}
229,6.257,1367602578,user_group-1,0.201688,,{}
230,6.462,1367602578,user_group-1,0.211375,,{}
231,6.463,1367602578,user_group-1,0.205806,,{}
232,6.485,1367602578,user_group-1,0.244283,,{}
233,6.491,1367602578,user_group-1,0.245413,,{}
234,6.495,1367602578,user_group-1,0.260204,,{}
235,6.502,1367602578,user_group-1,0.266620,,{}
236,6.506,1367602578,user_group-1,0.251984,,{}
237,6.535,1367602579,user_group-1,0.072641,,{}
238,6.544,1367602579,user_group-1,0.080260,,{}
239,6.573,1367602579,user_group-1,0.081715,,{}
240,6.576,1367602579,user_group-1,0.073506,,{}
241,6.590,1367602579,user_group-1,0.104807,,{}
242,6.599,1367602579,user_group-1,0.103292,,{}
243,6.605,1367602579,user_group-1,0.061383,,{}
244,6.611,1367602579,user_group-1,0.105091,,{}
245,6.616,1367602579,user_group-1,0.081681,,{}
246,6.645,1367602579,user_group-1,0.068862,,{}
247,6.660,1367602579,user_group-1,0.069558,,{}
248,6.663,1367602579,user_group-1,0.064957,,{}
249,6.674,1367602579,user_group-1,0.100805,,{}
250,6.677,1367602579,user_group-1,0.066288,,{}
251,6.683,1367602579,user_group-1,0.066330,,{}
252,6.690,1367602579,user_group-1,0.084515,,{}
253,6.713,1367602579,user_group-1,0.068630,,{}
254,6.722,1367602579,user_group-1,0.061962,,{}
255,6.728,1367602579,user_group-1,0.064180,,{}
256,6.749,1367602579,user_group-1,0.074595,,{}
257,6.753,1367602579,user_group-1,0.063026,,{}
258,6.759,1367602579,user_group-1,0.082018,,{}
259,6.767,1367602579,user_group-1,0.084458,,{}
260,6.776,1367602579,user_group-1,0.062248,,{}
261,6.792,1367602579,user_group-1,0.070204,,{}
262,6.798,1367602579,user_group-1,0.069964,,{}
263,6.822,1367602579,user_group-1,0.069288,,{}
264,6.833,1367602579,user_group-1,0.084156,,{}
265,6.837,1367602579,user_group-1,0.078058,,{}
266,6.843,1367602579,user_group-1,0.075967,,{}
267,6.852,1367602579,user_group-1,0.076180,,{}
268,6.864,1367602579,user_group-1,0.071813,,{}
269,6.867,1367602579,user_group-1,0.069255,,{}
270,6.913,1367602579,user_group-1,0.091289,,{}
271,6.917,1367602579,user_group-1,0.083924,,{}
272,6.931,1367602579,user_group-1,0.093376,,{}
273,6.976,1367602579,user_group-1,0.108785,,{}
274,6.995,1367602579,user_group-1,0.081868,,{}
275,6.996,1367602579,user_group-1,0.152748,,{}
276,6.997,1367602579,user_group-1,0.079944,,{}
277,7.006,1367602579,user_group-1,0.153542,,{}
278,7.006,1367602579,user_group-1,0.075344,,{}
279,7.006,1367602579,user_group-1,0.142485,,{}
280,7.055,1367602579,user_group-1,0.079009,,{}
281,7.075,1367602579,user_group-1,0.079945,,{}
282,7.086,1367602579,user_group-1,0.089667,,{}
283,7.089,1367602579,user_group-1,0.092329,,{}
284,7.090,1367602579,user_group-1,0.084828,,{}
285,7.096,1367602579,user_group-1,0.090257,,{}
286,7.097,1367602579,user_group-1,0.084700,,{}
287,7.101,1367602579,user_group-1,0.094955,,{}
288,7.190,1367602579,user_group-1,0.092763,,{}
289,7.192,1367602579,user_group-1,0.102947,,{}
290,7.194,1367602579,user_group-1,0.118731,,{}
291,7.196,1367602579,user_group-1,0.105301,,{}
292,7.196,1367602579,user_group-1,0.099593,,{}
293,7.236,1367602579,user_group-1,0.134748,,{}
294,7.237,1367602579,user_group-1,0.181906,,{}
295,7.241,1367602579,user_group-1,0.155377,,{}
296,7.263,1367602579,user_group-1,0.072733,,{}
297,7.270,1367602579,user_group-1,0.075160,,{}
298,7.276,1367602579,user_group-1,0.083808,,{}
299,7.281,1367602579,user_group-1,0.084235,,{}
300,7.285,1367602579,user_group-1,0.088033,,{}
301,7.310,1367602579,user_group-1,0.073014,,{}
302,7.460,1367602579,user_group-1,0.223320,,{}
303,7.462,1367602579,user_group-1,0.192671,,{}
304,7.475,1367602579,user_group-1,0.198850,,{}
305,7.478,1367602579,user_group-1,0.192944,,{}
306,7.484,1367602579,user_group-1,0.203747,,{}
307,7.569,1367602580,user_group-1,0.084204,,{}
308,7.571,1367602580,user_group-1,0.092687,,{}
309,7.574,1367602580,user_group-1,0.332608,,{}
310,7.575,1367602580,user_group-1,0.099173,,{}
311,7.581,1367602580,user_group-1,0.118290,,{}
312,7.585,1367602580,user_group-1,0.125556,,{}
313,7.681,1367602580,user_group-1,0.106916,,{}
