1,7.567,1368499666,user_group-1,7.565341,,{}
2,7.709,1368499667,user_group-1,0.140912,,{}
3,7.868,1368499667,user_group-1,0.158948,,{}
4,7.993,1368499667,user_group-1,0.124563,,{}
5,8.140,1368499667,user_group-1,0.147257,,{}
6,8.261,1368499667,user_group-1,0.120652,,{}
7,8.379,1368499667,user_group-1,0.118003,,{}
8,8.505,1368499667,user_group-1,0.126060,,{}
9,8.621,1368499668,user_group-1,0.115367,,{}
10,8.762,1368499668,user_group-1,0.141506,,{}
11,8.893,1368499668,user_group-1,0.130226,,{}
12,9.009,1368499668,user_group-1,0.116479,,{}
13,9.121,1368499668,user_group-1,0.111113,,{}
14,9.230,1368499668,user_group-1,0.109112,,{}
15,9.343,1368499668,user_group-1,0.112893,,{}
16,9.477,1368499668,user_group-1,0.133679,,{}
17,9.624,1368499669,user_group-1,0.147379,,{}
18,9.735,1368499669,user_group-1,0.110585,,{}
19,9.865,1368499669,user_group-1,0.130032,,{}
20,9.989,1368499669,user_group-1,0.124015,,{}
21,10.105,1368499669,user_group-1,0.116117,,{}
22,10.218,1368499669,user_group-1,0.112157,,{}
23,10.352,1368499669,user_group-1,0.133895,,{}
24,10.469,1368499669,user_group-1,0.117592,,{}
25,10.582,1368499669,user_group-1,0.112497,,{}
26,10.714,1368499670,user_group-1,0.132348,,{}
27,10.843,1368499670,user_group-1,0.128052,,{}
28,10.955,1368499670,user_group-1,0.112572,,{}
29,11.062,1368499670,user_group-1,0.106499,,{}
30,11.175,1368499670,user_group-1,0.112776,,{}
31,11.288,1368499670,user_group-1,0.112832,,{}
32,11.405,1368499670,user_group-1,0.117306,,{}
33,11.542,1368499670,user_group-1,0.137157,,{}
34,11.701,1368499671,user_group-1,0.158658,,{}
35,11.817,1368499671,user_group-1,0.115330,,{}
36,11.947,1368499671,user_group-1,0.129780,,{}
37,12.055,1368499671,user_group-1,0.108275,,{}
38,12.200,1368499671,user_group-1,0.145310,,{}
39,12.315,1368499671,user_group-1,0.114605,,{}
40,12.440,1368499671,user_group-1,0.124936,,{}
41,12.551,1368499671,user_group-1,0.111211,,{}
42,17.676,1368499677,user_group-1,5.124889,,{}
43,17.787,1368499677,user_group-1,0.110422,,{}
44,17.900,1368499677,user_group-1,0.112438,,{}
45,18.010,1368499677,user_group-1,0.109900,,{}
46,18.125,1368499677,user_group-1,0.114962,,{}
47,18.230,1368499677,user_group-1,0.105306,,{}
48,18.343,1368499677,user_group-1,0.113301,,{}
49,18.465,1368499677,user_group-1,0.121550,,{}
50,18.581,1368499677,user_group-1,0.115547,,{}
51,18.693,1368499678,user_group-1,0.111934,,{}
52,18.803,1368499678,user_group-1,0.109941,,{}
53,18.935,1368499678,user_group-1,0.132380,,{}
54,19.081,1368499678,user_group-1,0.145768,,{}
55,19.190,1368499678,user_group-1,0.107928,,{}
56,19.328,1368499678,user_group-1,0.138543,,{}
57,19.443,1368499678,user_group-1,0.115155,,{}
58,19.587,1368499678,user_group-1,0.143888,,{}
59,19.701,1368499679,user_group-1,0.113212,,{}
60,19.826,1368499679,user_group-1,0.125520,,{}
61,19.955,1368499679,user_group-1,0.128351,,{}
62,20.068,1368499679,user_group-1,0.113255,,{}
63,20.182,1368499679,user_group-1,0.113683,,{}
64,20.310,1368499679,user_group-1,0.127371,,{}
65,20.425,1368499679,user_group-1,0.115832,,{}
66,20.542,1368499679,user_group-1,0.116189,,{}
67,20.676,1368499680,user_group-1,0.133841,,{}
68,20.797,1368499680,user_group-1,0.121426,,{}
69,20.910,1368499680,user_group-1,0.112741,,{}
70,21.026,1368499680,user_group-1,0.115996,,{}
71,21.143,1368499680,user_group-1,0.116383,,{}
72,21.253,1368499680,user_group-1,0.110471,,{}
73,21.361,1368499680,user_group-1,0.107239,,{}
74,21.493,1368499680,user_group-1,0.132173,,{}
75,21.608,1368499681,user_group-1,0.114720,,{}
76,21.739,1368499681,user_group-1,0.130895,,{}
77,21.858,1368499681,user_group-1,0.119170,,{}
78,21.971,1368499681,user_group-1,0.112372,,{}
79,22.088,1368499681,user_group-1,0.116815,,{}
80,22.250,1368499681,user_group-1,0.162172,,{}
81,22.361,1368499681,user_group-1,0.110975,,{}
82,22.491,1368499681,user_group-1,0.129480,,{}
83,22.612,1368499682,user_group-1,0.121699,,{}
84,22.731,1368499682,user_group-1,0.118128,,{}
85,22.857,1368499682,user_group-1,0.126416,,{}
86,22.976,1368499682,user_group-1,0.119008,,{}
87,23.090,1368499682,user_group-1,0.113183,,{}
88,23.193,1368499682,user_group-1,0.103450,,{}
89,23.305,1368499682,user_group-1,0.112110,,{}
90,23.427,1368499682,user_group-1,0.121775,,{}
91,23.559,1368499682,user_group-1,0.131971,,{}
92,23.683,1368499683,user_group-1,0.123370,,{}
93,23.814,1368499683,user_group-1,0.131250,,{}
94,23.923,1368499683,user_group-1,0.108769,,{}
95,24.034,1368499683,user_group-1,0.110498,,{}
96,24.147,1368499683,user_group-1,0.112837,,{}
97,24.277,1368499683,user_group-1,0.129992,,{}
98,24.389,1368499683,user_group-1,0.111895,,{}
99,24.500,1368499683,user_group-1,0.111427,,{}
