1,0.058,1367367692,user_group-1,0.054309,,{}
2,0.104,1367367692,user_group-1,0.045463,,{}
3,0.413,1367367692,user_group-1,0.308184,,{}
4,0.457,1367367692,user_group-1,0.043842,,{}
5,0.500,1367367693,user_group-1,0.043362,,{}
6,0.546,1367367693,user_group-1,0.045380,,{}
7,0.547,1367367693,user_group-1,0.042341,,{}
8,0.598,1367367693,user_group-1,0.051801,,{}
9,0.600,1367367693,user_group-1,0.052240,,{}
10,0.637,1367367693,user_group-1,0.038585,,{}
11,0.640,1367367693,user_group-1,0.040516,,{}
12,0.681,1367367693,user_group-1,0.043898,,{}
13,0.688,1367367693,user_group-1,0.047595,,{}
14,0.743,1367367693,user_group-1,0.062518,,{}
15,0.748,1367367693,user_group-1,0.059400,,{}
16,0.786,1367367693,user_group-1,0.042489,,{}
17,0.790,1367367693,user_group-1,0.042255,,{}
18,0.831,1367367693,user_group-1,0.045381,,{}
19,0.833,1367367693,user_group-1,0.042630,,{}
20,0.872,1367367693,user_group-1,0.040126,,{}
21,0.881,1367367693,user_group-1,0.048302,,{}
22,0.919,1367367693,user_group-1,0.047748,,{}
23,0.923,1367367693,user_group-1,0.041648,,{}
24,0.959,1367367693,user_group-1,0.039807,,{}
25,0.969,1367367693,user_group-1,0.046299,,{}
26,1.008,1367367693,user_group-1,0.047887,,{}
27,1.012,1367367693,user_group-1,0.042483,,{}
28,1.051,1367367693,user_group-1,0.042931,,{}
29,1.055,1367367693,user_group-1,0.042993,,{}
30,1.056,1367367693,user_group-1,0.049889,,{}
31,1.103,1367367693,user_group-1,0.052039,,{}
32,1.106,1367367693,user_group-1,0.050592,,{}
33,1.114,1367367693,user_group-1,0.057323,,{}
34,1.148,1367367693,user_group-1,0.044936,,{}
35,1.156,1367367693,user_group-1,0.049977,,{}
36,1.157,1367367693,user_group-1,0.043094,,{}
37,1.205,1367367693,user_group-1,0.056916,,{}
38,1.230,1367367693,user_group-1,0.073096,,{}
39,1.231,1367367693,user_group-1,0.075310,,{}
40,1.248,1367367693,user_group-1,0.043078,,{}
41,1.269,1367367693,user_group-1,0.038746,,{}
42,1.276,1367367693,user_group-1,0.044412,,{}
43,1.290,1367367693,user_group-1,0.042327,,{}
44,1.312,1367367693,user_group-1,0.043565,,{}
45,1.319,1367367693,user_group-1,0.042865,,{}
46,1.332,1367367693,user_group-1,0.041464,,{}
47,1.353,1367367693,user_group-1,0.040230,,{}
48,1.362,1367367693,user_group-1,0.043756,,{}
49,1.370,1367367693,user_group-1,0.038064,,{}
50,1.394,1367367693,user_group-1,0.041260,,{}
51,1.409,1367367693,user_group-1,0.046735,,{}
52,1.415,1367367693,user_group-1,0.045158,,{}
53,1.434,1367367693,user_group-1,0.040040,,{}
54,1.450,1367367693,user_group-1,0.041032,,{}
55,1.455,1367367693,user_group-1,0.038913,,{}
56,1.476,1367367694,user_group-1,0.041519,,{}
57,1.495,1367367694,user_group-1,0.044205,,{}
58,1.496,1367367694,user_group-1,0.041670,,{}
59,1.522,1367367694,user_group-1,0.046200,,{}
60,1.536,1367367694,user_group-1,0.040580,,{}
61,1.538,1367367694,user_group-1,0.041223,,{}
62,1.553,1367367694,user_group-1,0.045812,,{}
63,1.567,1367367694,user_group-1,0.044578,,{}
64,1.579,1367367694,user_group-1,0.043218,,{}
65,1.583,1367367694,user_group-1,0.045337,,{}
66,1.595,1367367694,user_group-1,0.041730,,{}
67,1.609,1367367694,user_group-1,0.042147,,{}
68,1.625,1367367694,user_group-1,0.046040,,{}
69,1.632,1367367694,user_group-1,0.048323,,{}
70,1.639,1367367694,user_group-1,0.044039,,{}
71,1.654,1367367694,user_group-1,0.044513,,{}
72,1.668,1367367694,user_group-1,0.043168,,{}
73,1.676,1367367694,user_group-1,0.044416,,{}
74,1.686,1367367694,user_group-1,0.046345,,{}
75,1.698,1367367694,user_group-1,0.043771,,{}
76,1.713,1367367694,user_group-1,0.044280,,{}
77,1.747,1367367694,user_group-1,0.070208,,{}
78,1.748,1367367694,user_group-1,0.062197,,{}
79,1.764,1367367694,user_group-1,0.065985,,{}
80,1.780,1367367694,user_group-1,0.066925,,{}
81,1.802,1367367694,user_group-1,0.054880,,{}
82,1.806,1367367694,user_group-1,0.057469,,{}
83,1.836,1367367694,user_group-1,0.071723,,{}
84,1.849,1367367694,user_group-1,0.068824,,{}
85,1.865,1367367694,user_group-1,0.062848,,{}
86,1.875,1367367694,user_group-1,0.068645,,{}
87,1.880,1367367694,user_group-1,0.043702,,{}
88,1.894,1367367694,user_group-1,0.045179,,{}
89,1.907,1367367694,user_group-1,0.042317,,{}
90,1.921,1367367694,user_group-1,0.046353,,{}
91,1.926,1367367694,user_group-1,0.045566,,{}
92,1.939,1367367694,user_group-1,0.044599,,{}
93,2.005,1367367694,user_group-1,0.097393,,{}
94,2.009,1367367694,user_group-1,0.082836,,{}
95,2.010,1367367694,user_group-1,0.088184,,{}
96,2.011,1367367694,user_group-1,0.071816,,{}
97,2.058,1367367694,user_group-1,0.053302,,{}
98,2.060,1367367694,user_group-1,0.048964,,{}
99,2.062,1367367694,user_group-1,0.053648,,{}
100,2.064,1367367694,user_group-1,0.053856,,{}
101,2.065,1367367694,user_group-1,0.057422,,{}
102,2.106,1367367694,user_group-1,0.047900,,{}
103,2.107,1367367694,user_group-1,0.047095,,{}
104,2.114,1367367694,user_group-1,0.050388,,{}
105,2.120,1367367694,user_group-1,0.057253,,{}
