1,0.126,1367608463,user_group-1,0.122991,,{}
2,0.184,1367608463,user_group-1,0.056440,,{}
3,0.244,1367608463,user_group-1,0.060017,,{}
4,0.302,1367608463,user_group-1,0.058589,,{}
5,0.360,1367608463,user_group-1,0.057835,,{}
6,0.452,1367608463,user_group-1,0.091640,,{}
7,0.653,1367608463,user_group-1,0.200635,,{}
8,0.712,1367608463,user_group-1,0.058847,,{}
9,0.776,1367608463,user_group-1,0.064351,,{}
10,0.841,1367608463,user_group-1,0.064589,,{}
11,0.908,1367608463,user_group-1,0.066286,,{}
12,0.967,1367608464,user_group-1,0.059570,,{}
13,1.028,1367608464,user_group-1,0.061107,,{}
14,1.100,1367608464,user_group-1,0.071784,,{}
15,1.157,1367608464,user_group-1,0.056715,,{}
16,1.214,1367608464,user_group-1,0.056516,,{}
17,1.269,1367608464,user_group-1,0.055463,,{}
18,1.326,1367608464,user_group-1,0.056829,,{}
19,1.378,1367608464,user_group-1,0.052244,,{}
20,1.451,1367608464,user_group-1,0.072974,,{}
21,1.508,1367608464,user_group-1,0.055965,,{}
22,1.567,1367608464,user_group-1,0.059570,,{}
23,1.770,1367608464,user_group-1,0.202203,,{}
24,1.842,1367608464,user_group-1,0.072596,,{}
25,1.919,1367608464,user_group-1,0.076755,,{}
26,1.990,1367608465,user_group-1,0.071249,,{}
27,2.048,1367608465,user_group-1,0.057193,,{}
28,2.111,1367608465,user_group-1,0.063223,,{}
29,2.171,1367608465,user_group-1,0.060035,,{}
30,2.228,1367608465,user_group-1,0.056981,,{}
31,2.301,1367608465,user_group-1,0.072556,,{}
32,2.357,1367608465,user_group-1,0.056349,,{}
33,2.431,1367608465,user_group-1,0.073637,,{}
34,2.490,1367608465,user_group-1,0.058272,,{}
35,2.547,1367608465,user_group-1,0.057184,,{}
36,2.614,1367608465,user_group-1,0.066637,,{}
37,2.673,1367608465,user_group-1,0.059408,,{}
38,2.863,1367608465,user_group-1,0.189529,,{}
39,2.915,1367608465,user_group-1,0.052428,,{}
40,2.986,1367608466,user_group-1,0.070618,,{}
41,3.044,1367608466,user_group-1,0.058237,,{}
