1,0.115,1368503978,user_group-1,0.111240,,{}
2,0.228,1368503979,user_group-1,0.112548,,{}
3,0.337,1368503979,user_group-1,0.108592,,{}
4,0.450,1368503979,user_group-1,0.112757,,{}
5,0.556,1368503979,user_group-1,0.106124,,{}
6,0.671,1368503979,user_group-1,0.114734,,{}
7,0.800,1368503979,user_group-1,0.128447,,{}
8,0.911,1368503979,user_group-1,0.111373,,{}
9,1.026,1368503979,user_group-1,0.114320,,{}
10,1.134,1368503979,user_group-1,0.108446,,{}
11,1.233,1368503980,user_group-1,0.098671,,{}
12,1.343,1368503980,user_group-1,0.109569,,{}
13,1.457,1368503980,user_group-1,0.114680,,{}
14,1.565,1368503980,user_group-1,0.107342,,{}
15,1.677,1368503980,user_group-1,0.111725,,{}
16,1.782,1368503980,user_group-1,0.105694,,{}
17,1.892,1368503980,user_group-1,0.109716,,{}
18,2.046,1368503980,user_group-1,0.154075,,{}
19,2.158,1368503980,user_group-1,0.111545,,{}
20,2.266,1368503981,user_group-1,0.107968,,{}
21,2.379,1368503981,user_group-1,0.112461,,{}
22,2.524,1368503981,user_group-1,0.144558,,{}
23,2.632,1368503981,user_group-1,0.108272,,{}
24,2.757,1368503981,user_group-1,0.125014,,{}
25,2.908,1368503981,user_group-1,0.150962,,{}
26,3.024,1368503981,user_group-1,0.115991,,{}
27,3.150,1368503981,user_group-1,0.141868,,{}
28,3.151,1368503981,user_group-1,0.127114,,{}
29,3.292,1368503982,user_group-1,0.140598,,{}
30,3.294,1368503982,user_group-1,0.142975,,{}
31,3.401,1368503982,user_group-1,0.107439,,{}
32,3.403,1368503982,user_group-1,0.110629,,{}
33,3.508,1368503982,user_group-1,0.106606,,{}
34,3.509,1368503982,user_group-1,0.106358,,{}
35,3.618,1368503982,user_group-1,0.110188,,{}
36,3.626,1368503982,user_group-1,0.116892,,{}
37,3.726,1368503982,user_group-1,0.107853,,{}
38,3.728,1368503982,user_group-1,0.101574,,{}
39,3.834,1368503982,user_group-1,0.107839,,{}
40,3.836,1368503982,user_group-1,0.107696,,{}
41,3.953,1368503982,user_group-1,0.119066,,{}
42,3.962,1368503982,user_group-1,0.126558,,{}
43,4.064,1368503982,user_group-1,0.101126,,{}
44,4.082,1368503982,user_group-1,0.128807,,{}
45,4.227,1368503983,user_group-1,0.144129,,{}
46,4.228,1368503983,user_group-1,0.164238,,{}
47,4.338,1368503983,user_group-1,0.110640,,{}
48,4.339,1368503983,user_group-1,0.111178,,{}
49,4.464,1368503983,user_group-1,0.124214,,{}
50,4.465,1368503983,user_group-1,0.126790,,{}
51,4.574,1368503983,user_group-1,0.110150,,{}
52,4.579,1368503983,user_group-1,0.114143,,{}
53,4.687,1368503983,user_group-1,0.112591,,{}
54,4.690,1368503983,user_group-1,0.110867,,{}
55,4.804,1368503983,user_group-1,0.116857,,{}
56,4.805,1368503983,user_group-1,0.115071,,{}
