1,0.094,1367606898,user_group-1,0.090617,,{}
2,0.154,1367606898,user_group-1,0.059307,,{}
3,0.213,1367606898,user_group-1,0.059360,,{}
4,0.288,1367606898,user_group-1,0.074405,,{}
5,0.347,1367606898,user_group-1,0.058983,,{}
6,0.406,1367606898,user_group-1,0.059246,,{}
7,0.465,1367606898,user_group-1,0.058125,,{}
8,0.524,1367606898,user_group-1,0.059134,,{}
9,0.582,1367606898,user_group-1,0.057995,,{}
10,0.642,1367606898,user_group-1,0.060444,,{}
11,0.708,1367606898,user_group-1,0.065750,,{}
12,0.767,1367606898,user_group-1,0.058610,,{}
13,0.975,1367606899,user_group-1,0.207863,,{}
14,1.032,1367606899,user_group-1,0.057061,,{}
15,1.090,1367606899,user_group-1,0.057195,,{}
16,1.145,1367606899,user_group-1,0.055467,,{}
17,1.200,1367606899,user_group-1,0.055215,,{}
18,1.256,1367606899,user_group-1,0.055835,,{}
19,1.312,1367606899,user_group-1,0.055842,,{}
20,1.386,1367606899,user_group-1,0.073414,,{}
21,1.473,1367606899,user_group-1,0.086875,,{}
22,1.531,1367606899,user_group-1,0.057691,,{}
23,1.610,1367606899,user_group-1,0.079259,,{}
24,1.676,1367606899,user_group-1,0.066063,,{}
25,1.735,1367606899,user_group-1,0.059249,,{}
26,1.793,1367606899,user_group-1,0.057257,,{}
27,1.869,1367606900,user_group-1,0.075881,,{}
28,2.074,1367606900,user_group-1,0.205373,,{}
29,2.131,1367606900,user_group-1,0.056582,,{}
30,2.210,1367606900,user_group-1,0.079185,,{}
31,2.284,1367606900,user_group-1,0.073490,,{}
32,2.340,1367606900,user_group-1,0.056057,,{}
33,2.412,1367606900,user_group-1,0.072546,,{}
34,2.469,1367606900,user_group-1,0.056836,,{}
35,2.526,1367606900,user_group-1,0.057087,,{}
36,2.592,1367606900,user_group-1,0.065501,,{}
37,2.666,1367606900,user_group-1,0.074059,,{}
38,2.725,1367606900,user_group-1,0.058279,,{}
39,2.781,1367606900,user_group-1,0.056064,,{}
40,2.838,1367606901,user_group-1,0.057032,,{}
41,2.915,1367606901,user_group-1,0.076684,,{}
42,2.972,1367606901,user_group-1,0.057257,,{}
43,3.174,1367606901,user_group-1,0.201541,,{}
