1,0.090,1367499668,user_group-1,0.087289,,{}
2,0.132,1367499668,user_group-1,0.042070,,{}
3,0.172,1367499668,user_group-1,0.039514,,{}
4,0.214,1367499668,user_group-1,0.042524,,{}
5,0.251,1367499668,user_group-1,0.036880,,{}
6,0.289,1367499668,user_group-1,0.037948,,{}
7,0.329,1367499668,user_group-1,0.039664,,{}
8,0.369,1367499668,user_group-1,0.040368,,{}
9,0.410,1367499668,user_group-1,0.040565,,{}
10,0.457,1367499668,user_group-1,0.046385,,{}
11,0.503,1367499669,user_group-1,0.046069,,{}
12,0.544,1367499669,user_group-1,0.041569,,{}
13,0.546,1367499669,user_group-1,0.042831,,{}
14,0.585,1367499669,user_group-1,0.040168,,{}
15,0.586,1367499669,user_group-1,0.040106,,{}
16,0.625,1367499669,user_group-1,0.038693,,{}
17,0.628,1367499669,user_group-1,0.043379,,{}
18,0.671,1367499669,user_group-1,0.046277,,{}
19,0.672,1367499669,user_group-1,0.044315,,{}
20,0.718,1367499669,user_group-1,0.046363,,{}
21,0.735,1367499669,user_group-1,0.062498,,{}
22,0.769,1367499669,user_group-1,0.051579,,{}
23,0.780,1367499669,user_group-1,0.045132,,{}
24,0.818,1367499669,user_group-1,0.048559,,{}
25,0.824,1367499669,user_group-1,0.043889,,{}
26,0.866,1367499669,user_group-1,0.047787,,{}
27,0.868,1367499669,user_group-1,0.044023,,{}
28,0.919,1367499669,user_group-1,0.052578,,{}
29,0.924,1367499669,user_group-1,0.055544,,{}
30,0.961,1367499669,user_group-1,0.042540,,{}
31,0.967,1367499669,user_group-1,0.043324,,{}
32,1.001,1367499669,user_group-1,0.039660,,{}
33,1.007,1367499669,user_group-1,0.039567,,{}
34,1.045,1367499669,user_group-1,0.044127,,{}
35,1.047,1367499669,user_group-1,0.043167,,{}
36,1.057,1367499669,user_group-1,0.049907,,{}
37,1.094,1367499669,user_group-1,0.046801,,{}
38,1.095,1367499669,user_group-1,0.050277,,{}
39,1.101,1367499669,user_group-1,0.044187,,{}
40,1.146,1367499669,user_group-1,0.050498,,{}
41,1.149,1367499669,user_group-1,0.055277,,{}
42,1.151,1367499669,user_group-1,0.050135,,{}
43,1.191,1367499669,user_group-1,0.045194,,{}
44,1.192,1367499669,user_group-1,0.042582,,{}
45,1.196,1367499669,user_group-1,0.044508,,{}
46,1.254,1367499669,user_group-1,0.061872,,{}
47,1.257,1367499669,user_group-1,0.061248,,{}
48,1.258,1367499669,user_group-1,0.067078,,{}
49,1.324,1367499669,user_group-1,0.070021,,{}
50,1.325,1367499669,user_group-1,0.066494,,{}
51,1.327,1367499669,user_group-1,0.070107,,{}
52,1.371,1367499669,user_group-1,0.046606,,{}
53,1.381,1367499669,user_group-1,0.056387,,{}
54,1.382,1367499669,user_group-1,0.055016,,{}
55,1.412,1367499669,user_group-1,0.040992,,{}
56,1.424,1367499669,user_group-1,0.042190,,{}
57,1.427,1367499669,user_group-1,0.045419,,{}
58,1.455,1367499669,user_group-1,0.043356,,{}
59,1.468,1367499669,user_group-1,0.043351,,{}
60,1.469,1367499670,user_group-1,0.041732,,{}
61,1.495,1367499670,user_group-1,0.039932,,{}
62,1.509,1367499670,user_group-1,0.039922,,{}
63,1.511,1367499670,user_group-1,0.042884,,{}
64,1.537,1367499670,user_group-1,0.042138,,{}
65,1.550,1367499670,user_group-1,0.045211,,{}
66,1.556,1367499670,user_group-1,0.047423,,{}
67,1.559,1367499670,user_group-1,0.048347,,{}
68,1.587,1367499670,user_group-1,0.049039,,{}
69,1.597,1367499670,user_group-1,0.046628,,{}
70,1.602,1367499670,user_group-1,0.045905,,{}
71,1.610,1367499670,user_group-1,0.050591,,{}
72,1.631,1367499670,user_group-1,0.044415,,{}
73,1.644,1367499670,user_group-1,0.047068,,{}
74,1.648,1367499670,user_group-1,0.045712,,{}
75,1.694,1367499670,user_group-1,0.083776,,{}
76,1.695,1367499670,user_group-1,0.047463,,{}
77,1.699,1367499670,user_group-1,0.068159,,{}
78,1.701,1367499670,user_group-1,0.056913,,{}
79,1.794,1367499670,user_group-1,0.100326,,{}
80,1.796,1367499670,user_group-1,0.100447,,{}
81,1.798,1367499670,user_group-1,0.098500,,{}
82,1.799,1367499670,user_group-1,0.097662,,{}
83,1.854,1367499670,user_group-1,0.059713,,{}
84,1.856,1367499670,user_group-1,0.060279,,{}
85,1.857,1367499670,user_group-1,0.058213,,{}
86,1.858,1367499670,user_group-1,0.060115,,{}
87,1.901,1367499670,user_group-1,0.047398,,{}
88,1.905,1367499670,user_group-1,0.048407,,{}
89,1.906,1367499670,user_group-1,0.049469,,{}
90,1.908,1367499670,user_group-1,0.050006,,{}
91,1.944,1367499670,user_group-1,0.043000,,{}
92,1.949,1367499670,user_group-1,0.042575,,{}
93,1.955,1367499670,user_group-1,0.047009,,{}
94,1.959,1367499670,user_group-1,0.054812,,{}
95,1.994,1367499670,user_group-1,0.049764,,{}
96,1.999,1367499670,user_group-1,0.049623,,{}
97,2.001,1367499670,user_group-1,0.045440,,{}
98,2.003,1367499670,user_group-1,0.043351,,{}
99,2.040,1367499670,user_group-1,0.045278,,{}
100,2.043,1367499670,user_group-1,0.044211,,{}
101,2.045,1367499670,user_group-1,0.044214,,{}
102,2.046,1367499670,user_group-1,0.042822,,{}
103,2.050,1367499670,user_group-1,0.044460,,{}
104,2.089,1367499670,user_group-1,0.048756,,{}
105,2.091,1367499670,user_group-1,0.048144,,{}
106,2.093,1367499670,user_group-1,0.047788,,{}
107,2.097,1367499670,user_group-1,0.051573,,{}
108,2.104,1367499670,user_group-1,0.053545,,{}
109,2.174,1367499670,user_group-1,0.085075,,{}
110,2.186,1367499670,user_group-1,0.095228,,{}
111,2.197,1367499670,user_group-1,0.103961,,{}
112,2.199,1367499670,user_group-1,0.102043,,{}
113,2.202,1367499670,user_group-1,0.098005,,{}
114,2.231,1367499670,user_group-1,0.057774,,{}
115,2.243,1367499670,user_group-1,0.056560,,{}
116,2.247,1367499670,user_group-1,0.050468,,{}
117,2.255,1367499670,user_group-1,0.053275,,{}
118,2.258,1367499670,user_group-1,0.058252,,{}
119,2.354,1367499670,user_group-1,0.122664,,{}
120,2.358,1367499670,user_group-1,0.114566,,{}
121,2.364,1367499670,user_group-1,0.117192,,{}
122,2.366,1367499670,user_group-1,0.110919,,{}
123,2.368,1367499670,user_group-1,0.110318,,{}
124,2.425,1367499670,user_group-1,0.070363,,{}
125,2.427,1367499670,user_group-1,0.069016,,{}
126,2.428,1367499670,user_group-1,0.063264,,{}
127,2.430,1367499670,user_group-1,0.063517,,{}
128,2.445,1367499670,user_group-1,0.076455,,{}
129,2.792,1367499671,user_group-1,0.367096,,{}
130,2.830,1367499671,user_group-1,0.038356,,{}
131,2.868,1367499671,user_group-1,0.037717,,{}
132,2.957,1367499671,user_group-1,0.089336,,{}
133,2.997,1367499671,user_group-1,0.039323,,{}
134,3.044,1367499671,user_group-1,0.047343,,{}
135,3.053,1367499671,user_group-1,0.045290,,{}
136,3.088,1367499671,user_group-1,0.043784,,{}
137,3.095,1367499671,user_group-1,0.041849,,{}
138,3.128,1367499671,user_group-1,0.039789,,{}
139,3.199,1367499671,user_group-1,0.071016,,{}
140,3.243,1367499671,user_group-1,0.043693,,{}
141,3.287,1367499671,user_group-1,0.043866,,{}
142,3.328,1367499671,user_group-1,0.041104,,{}
143,3.372,1367499671,user_group-1,0.043844,,{}
144,3.411,1367499671,user_group-1,0.038598,,{}
145,3.452,1367499671,user_group-1,0.041009,,{}
146,3.471,1367499672,user_group-1,0.375933,,{}
147,3.496,1367499672,user_group-1,0.044105,,{}
148,3.514,1367499672,user_group-1,0.042958,,{}
149,3.545,1367499672,user_group-1,0.048876,,{}
150,3.554,1367499672,user_group-1,0.045447,,{}
151,3.557,1367499672,user_group-1,0.043193,,{}
152,3.589,1367499672,user_group-1,0.043647,,{}
153,3.597,1367499672,user_group-1,0.043101,,{}
154,3.599,1367499672,user_group-1,0.041625,,{}
155,3.631,1367499672,user_group-1,0.042686,,{}
156,3.645,1367499672,user_group-1,0.046308,,{}
157,3.646,1367499672,user_group-1,0.048912,,{}
158,3.676,1367499672,user_group-1,0.044452,,{}
159,3.689,1367499672,user_group-1,0.043330,,{}
160,3.697,1367499672,user_group-1,0.050220,,{}
161,3.729,1367499672,user_group-1,0.052634,,{}
162,3.738,1367499672,user_group-1,0.049482,,{}
163,3.748,1367499672,user_group-1,0.051387,,{}
164,3.783,1367499672,user_group-1,0.054529,,{}
165,3.788,1367499672,user_group-1,0.049867,,{}
166,3.801,1367499672,user_group-1,0.053197,,{}
167,3.829,1367499672,user_group-1,0.045268,,{}
168,3.839,1367499672,user_group-1,0.050238,,{}
169,3.855,1367499672,user_group-1,0.053615,,{}
170,3.874,1367499672,user_group-1,0.044966,,{}
171,3.882,1367499672,user_group-1,0.043279,,{}
172,3.907,1367499672,user_group-1,0.051491,,{}
173,3.922,1367499672,user_group-1,0.047803,,{}
174,3.932,1367499672,user_group-1,0.049443,,{}
175,3.955,1367499672,user_group-1,0.047503,,{}
176,3.964,1367499672,user_group-1,0.042104,,{}
177,3.972,1367499672,user_group-1,0.040212,,{}
178,4.003,1367499672,user_group-1,0.048698,,{}
179,4.016,1367499672,user_group-1,0.051672,,{}
180,4.022,1367499672,user_group-1,0.050384,,{}
181,4.050,1367499672,user_group-1,0.046379,,{}
182,4.055,1367499672,user_group-1,0.045763,,{}
183,4.072,1367499672,user_group-1,0.056721,,{}
184,4.078,1367499672,user_group-1,0.055543,,{}
185,4.105,1367499672,user_group-1,0.055632,,{}
186,4.108,1367499672,user_group-1,0.052490,,{}
187,4.119,1367499672,user_group-1,0.046202,,{}
188,4.127,1367499672,user_group-1,0.049427,,{}
189,4.149,1367499672,user_group-1,0.043850,,{}
190,4.151,1367499672,user_group-1,0.043111,,{}
191,4.172,1367499672,user_group-1,0.053346,,{}
192,4.209,1367499672,user_group-1,0.057887,,{}
193,4.212,1367499672,user_group-1,0.040087,,{}
194,4.252,1367499672,user_group-1,0.042569,,{}
195,4.258,1367499672,user_group-1,0.045572,,{}
196,4.295,1367499672,user_group-1,0.043723,,{}
197,4.298,1367499672,user_group-1,0.039528,,{}
198,4.342,1367499672,user_group-1,0.046575,,{}
199,4.347,1367499672,user_group-1,0.048911,,{}
200,4.384,1367499672,user_group-1,0.041397,,{}
201,4.387,1367499672,user_group-1,0.040184,,{}
202,4.431,1367499672,user_group-1,0.047522,,{}
203,4.436,1367499672,user_group-1,0.048981,,{}
204,4.473,1367499673,user_group-1,0.041438,,{}
205,4.474,1367499673,user_group-1,0.346478,,{}
206,4.476,1367499673,user_group-1,0.039925,,{}
207,4.522,1367499673,user_group-1,0.048194,,{}
