1,0.107,1367555886,user_group-1,0.103525,,{}
2,0.197,1367555886,user_group-1,0.091805,,{}
3,0.197,1367555886,user_group-1,0.000319,,{}
4,0.197,1367555886,user_group-1,0.000077,,{}
5,0.198,1367555886,user_group-1,0.000041,,{}
6,0.198,1367555886,user_group-1,0.000040,,{}
7,0.198,1367555886,user_group-1,0.000155,,{}
8,0.198,1367555886,user_group-1,0.000132,,{}
9,0.198,1367555886,user_group-1,0.000143,,{}
10,0.198,1367555886,user_group-1,0.000179,,{}
11,0.199,1367555886,user_group-1,0.000195,,{}
12,0.199,1367555886,user_group-1,0.000224,,{}
13,0.199,1367555886,user_group-1,0.000210,,{}
14,0.200,1367555886,user_group-1,0.000194,,{}
15,0.200,1367555886,user_group-1,0.000201,,{}
16,0.200,1367555886,user_group-1,0.000178,,{}
17,0.200,1367555886,user_group-1,0.000186,,{}
18,0.201,1367555886,user_group-1,0.000189,,{}
19,0.201,1367555886,user_group-1,0.000198,,{}
20,0.201,1367555886,user_group-1,0.000213,,{}
21,0.201,1367555886,user_group-1,0.000212,,{}
22,0.202,1367555886,user_group-1,0.000201,,{}
23,0.202,1367555886,user_group-1,0.000121,,{}
24,0.202,1367555886,user_group-1,0.000182,,{}
25,0.202,1367555886,user_group-1,0.000174,,{}
26,0.202,1367555886,user_group-1,0.000219,,{}
27,0.203,1367555886,user_group-1,0.000130,,{}
28,0.203,1367555886,user_group-1,0.000129,,{}
29,0.203,1367555886,user_group-1,0.000112,,{}
30,0.203,1367555886,user_group-1,0.000177,,{}
31,0.203,1367555886,user_group-1,0.000119,,{}
32,0.204,1367555886,user_group-1,0.000179,,{}
33,0.204,1367555886,user_group-1,0.000154,,{}
34,0.204,1367555886,user_group-1,0.000200,,{}
35,0.204,1367555886,user_group-1,0.000193,,{}
36,0.205,1367555886,user_group-1,0.000198,,{}
37,0.205,1367555886,user_group-1,0.000660,,{}
38,0.206,1367555886,user_group-1,0.000204,,{}
39,0.206,1367555886,user_group-1,0.000201,,{}
40,0.207,1367555886,user_group-1,0.000291,,{}
41,0.207,1367555886,user_group-1,0.000228,,{}
42,0.207,1367555886,user_group-1,0.000260,,{}
43,0.208,1367555886,user_group-1,0.000190,,{}
44,0.208,1367555886,user_group-1,0.000227,,{}
45,0.209,1367555886,user_group-1,0.000117,,{}
46,0.209,1367555886,user_group-1,0.000147,,{}
47,0.209,1367555886,user_group-1,0.000187,,{}
48,0.209,1367555886,user_group-1,0.000201,,{}
49,0.210,1367555886,user_group-1,0.000190,,{}
50,0.210,1367555886,user_group-1,0.000189,,{}
