1,0.073,1368461720,user_group-1,0.071288,,{}
2,0.135,1368461720,user_group-1,0.061123,,{}
3,0.201,1368461721,user_group-1,0.066284,,{}
4,0.264,1368461721,user_group-1,0.062616,,{}
5,0.329,1368461721,user_group-1,0.064626,,{}
6,0.402,1368461721,user_group-1,0.072964,,{}
7,0.645,1368461721,user_group-1,0.243659,,{}
8,0.711,1368461721,user_group-1,0.065429,,{}
9,0.773,1368461721,user_group-1,0.061644,,{}
10,0.837,1368461721,user_group-1,0.064158,,{}
11,0.901,1368461721,user_group-1,0.063930,,{}
12,0.964,1368461721,user_group-1,0.062907,,{}
13,1.028,1368461721,user_group-1,0.063764,,{}
14,1.066,1368461721,user_group-1,0.062459,,{}
15,1.089,1368461721,user_group-1,0.061019,,{}
16,1.129,1368461721,user_group-1,0.062733,,{}
17,1.159,1368461722,user_group-1,0.070824,,{}
18,1.192,1368461722,user_group-1,0.062980,,{}
19,1.219,1368461722,user_group-1,0.059320,,{}
20,1.256,1368461722,user_group-1,0.064222,,{}
21,1.279,1368461722,user_group-1,0.059765,,{}
22,1.320,1368461722,user_group-1,0.063527,,{}
23,1.339,1368461722,user_group-1,0.060581,,{}
24,1.385,1368461722,user_group-1,0.065731,,{}
25,1.400,1368461722,user_group-1,0.060459,,{}
26,1.447,1368461722,user_group-1,0.061158,,{}
27,1.461,1368461722,user_group-1,0.060928,,{}
28,1.517,1368461722,user_group-1,0.055738,,{}
29,1.517,1368461722,user_group-1,0.070403,,{}
30,1.740,1368461722,user_group-1,0.222968,,{}
31,1.740,1368461722,user_group-1,0.222920,,{}
32,1.809,1368461722,user_group-1,0.069431,,{}
33,1.811,1368461722,user_group-1,0.070456,,{}
34,1.874,1368461722,user_group-1,0.063194,,{}
35,1.874,1368461722,user_group-1,0.065189,,{}
36,1.938,1368461722,user_group-1,0.063697,,{}
37,1.938,1368461722,user_group-1,0.063678,,{}
38,2.004,1368461722,user_group-1,0.065945,,{}
39,2.004,1368461722,user_group-1,0.065922,,{}
40,2.072,1368461722,user_group-1,0.067638,,{}
41,2.072,1368461722,user_group-1,0.067332,,{}
42,2.074,1368461722,user_group-1,0.070042,,{}
43,2.159,1368461723,user_group-1,0.085631,,{}
44,2.160,1368461723,user_group-1,0.087804,,{}
45,2.163,1368461723,user_group-1,0.090879,,{}
46,2.254,1368461723,user_group-1,0.094966,,{}
47,2.255,1368461723,user_group-1,0.091598,,{}
48,2.255,1368461723,user_group-1,0.095730,,{}
49,2.357,1368461723,user_group-1,0.102767,,{}
50,2.358,1368461723,user_group-1,0.102302,,{}
51,2.358,1368461723,user_group-1,0.103012,,{}
52,2.422,1368461723,user_group-1,0.065102,,{}
53,2.428,1368461723,user_group-1,0.069804,,{}
54,2.456,1368461723,user_group-1,0.097546,,{}
55,2.488,1368461723,user_group-1,0.065911,,{}
56,2.489,1368461723,user_group-1,0.061238,,{}
57,2.553,1368461723,user_group-1,0.097810,,{}
58,2.561,1368461723,user_group-1,0.072467,,{}
59,2.562,1368461723,user_group-1,0.073900,,{}
60,2.629,1368461723,user_group-1,0.075453,,{}
61,2.637,1368461723,user_group-1,0.074693,,{}
62,2.848,1368461723,user_group-1,0.286895,,{}
63,2.861,1368461723,user_group-1,0.231737,,{}
64,2.862,1368461723,user_group-1,0.224761,,{}
65,2.910,1368461723,user_group-1,0.062167,,{}
66,2.927,1368461723,user_group-1,0.065779,,{}
67,2.927,1368461723,user_group-1,0.065342,,{}
68,2.973,1368461723,user_group-1,0.062449,,{}
69,2.990,1368461723,user_group-1,0.062767,,{}
70,3.026,1368461723,user_group-1,0.099499,,{}
71,3.062,1368461723,user_group-1,0.072350,,{}
72,3.063,1368461723,user_group-1,0.090422,,{}
73,3.066,1368461723,user_group-1,0.059558,,{}
74,3.096,1368461723,user_group-1,0.070104,,{}
75,3.160,1368461724,user_group-1,0.096997,,{}
76,3.161,1368461724,user_group-1,0.095155,,{}
