1,0.077,1367597092,user_group-1,0.074151,,{}
2,0.153,1367597092,user_group-1,0.076240,,{}
3,0.231,1367597092,user_group-1,0.077312,,{}
4,0.321,1367597093,user_group-1,0.090365,,{}
5,0.444,1367597093,user_group-1,0.122983,,{}
6,0.514,1367597093,user_group-1,0.070278,,{}
7,0.600,1367597093,user_group-1,0.085312,,{}
8,0.690,1367597093,user_group-1,0.089843,,{}
9,0.789,1367597093,user_group-1,0.098970,,{}
10,0.857,1367597093,user_group-1,0.068057,,{}
11,1.134,1367597093,user_group-1,0.129578,,{}
12,1.206,1367597093,user_group-1,0.072326,,{}
13,1.280,1367597093,user_group-1,0.073481,,{}
14,1.342,1367597094,user_group-1,0.484750,,{}
15,1.346,1367597094,user_group-1,0.066084,,{}
16,1.428,1367597094,user_group-1,0.086003,,{}
17,1.455,1367597094,user_group-1,0.109522,,{}
18,1.494,1367597094,user_group-1,0.065930,,{}
19,1.529,1367597094,user_group-1,0.073952,,{}
20,1.592,1367597094,user_group-1,0.098521,,{}
21,1.638,1367597094,user_group-1,0.108622,,{}
22,1.665,1367597094,user_group-1,0.072187,,{}
23,1.703,1367597094,user_group-1,0.065013,,{}
24,1.735,1367597094,user_group-1,0.070839,,{}
25,1.769,1367597094,user_group-1,0.065796,,{}
26,1.802,1367597094,user_group-1,0.066058,,{}
27,1.844,1367597094,user_group-1,0.074615,,{}
28,1.868,1367597094,user_group-1,0.066335,,{}
29,1.915,1367597094,user_group-1,0.071038,,{}
30,1.939,1367597094,user_group-1,0.070726,,{}
31,1.988,1367597094,user_group-1,0.073416,,{}
32,2.006,1367597094,user_group-1,0.066713,,{}
33,2.250,1367597094,user_group-1,0.241328,,{}
34,2.251,1367597094,user_group-1,0.262747,,{}
35,2.259,1367597094,user_group-1,0.253415,,{}
36,2.318,1367597095,user_group-1,0.067407,,{}
37,2.327,1367597095,user_group-1,0.067688,,{}
38,2.329,1367597095,user_group-1,0.078454,,{}
39,2.400,1367597095,user_group-1,0.073633,,{}
40,2.417,1367597095,user_group-1,0.087904,,{}
41,2.463,1367597095,user_group-1,0.062239,,{}
42,2.484,1367597095,user_group-1,0.066519,,{}
