1,0.170,1368503146,user_group-2,0.164682,,{}
2,0.171,1368503146,user_group-1,0.162004,,{}
3,0.180,1368503146,user_group-3,0.159697,,{}
4,0.181,1368503146,user_group-4,0.154601,,{}
5,0.283,1368503146,user_group-1,0.111654,,{}
6,0.290,1368503146,user_group-3,0.109748,,{}
7,0.296,1368503146,user_group-4,0.115366,,{}
8,0.305,1368503146,user_group-2,0.134002,,{}
9,0.442,1368503146,user_group-3,0.151657,,{}
10,0.442,1368503146,user_group-2,0.137117,,{}
11,0.441,1368503146,user_group-1,0.158388,,{}
12,0.498,1368503146,user_group-4,0.201226,,{}
13,0.550,1368503146,user_group-3,0.107564,,{}
14,0.556,1368503146,user_group-2,0.114399,,{}
15,0.556,1368503146,user_group-1,0.114516,,{}
16,0.608,1368503147,user_group-4,0.110156,,{}
17,0.650,1368503147,user_group-3,0.100798,,{}
18,0.656,1368503147,user_group-1,0.099613,,{}
19,0.656,1368503147,user_group-2,0.099633,,{}
20,0.751,1368503147,user_group-4,0.142890,,{}
21,0.765,1368503147,user_group-3,0.114084,,{}
22,0.772,1368503147,user_group-2,0.115657,,{}
23,0.772,1368503147,user_group-1,0.116704,,{}
24,0.871,1368503147,user_group-3,0.106374,,{}
25,0.870,1368503147,user_group-4,0.119515,,{}
26,0.886,1368503147,user_group-1,0.113164,,{}
27,0.886,1368503147,user_group-2,0.114513,,{}
28,0.984,1368503147,user_group-4,0.113538,,{}
29,0.986,1368503147,user_group-3,0.114926,,{}
30,0.998,1368503147,user_group-2,0.111528,,{}
31,1.068,1368503147,user_group-1,0.182392,,{}
32,1.112,1368503147,user_group-3,0.126326,,{}
33,1.113,1368503147,user_group-4,0.128791,,{}
34,1.174,1368503147,user_group-1,0.106304,,{}
35,1.231,1368503147,user_group-4,0.118459,,{}
36,1.231,1368503147,user_group-3,0.118426,,{}
37,7.041,1368503153,user_group-2,6.043412,,{}
38,7.145,1368503153,user_group-2,0.103901,,{}
39,7.232,1368503153,user_group-1,6.057418,,{}
40,7.248,1368503153,user_group-2,0.102909,,{}
41,7.255,1368503153,user_group-3,6.023885,,{}
42,7.341,1368503153,user_group-1,0.109071,,{}
43,7.345,1368503153,user_group-4,6.113921,,{}
44,7.381,1368503153,user_group-2,0.132370,,{}
45,7.382,1368503153,user_group-3,0.126676,,{}
46,7.473,1368503153,user_group-1,0.132080,,{}
47,7.480,1368503153,user_group-4,0.134705,,{}
48,7.541,1368503153,user_group-3,0.159799,,{}
49,7.554,1368503153,user_group-2,0.172832,,{}
50,7.584,1368503153,user_group-1,0.110409,,{}
51,7.608,1368503154,user_group-4,0.127709,,{}
52,7.645,1368503154,user_group-3,0.103230,,{}
53,7.670,1368503154,user_group-2,0.116397,,{}
54,7.696,1368503154,user_group-1,0.112436,,{}
55,7.718,1368503154,user_group-4,0.110212,,{}
56,7.750,1368503154,user_group-3,0.104895,,{}
57,7.778,1368503154,user_group-2,0.107885,,{}
58,7.800,1368503154,user_group-1,0.103569,,{}
59,7.824,1368503154,user_group-4,0.105606,,{}
60,7.875,1368503154,user_group-3,0.125661,,{}
61,7.903,1368503154,user_group-2,0.124600,,{}
