1,0.165,1368493068,user_group-1,0.163073,,{}
2,0.165,1368493068,user_group-4,0.160405,,{}
3,0.172,1368493068,user_group-3,0.167902,,{}
4,0.172,1368493068,user_group-2,0.168989,,{}
5,0.316,1368493068,user_group-4,0.150131,,{}
6,0.317,1368493068,user_group-2,0.144499,,{}
7,0.317,1368493068,user_group-1,0.151366,,{}
8,0.317,1368493068,user_group-3,0.145463,,{}
9,0.474,1368493068,user_group-1,0.157018,,{}
10,0.476,1368493068,user_group-2,0.158734,,{}
11,0.476,1368493068,user_group-4,0.160325,,{}
12,0.479,1368493068,user_group-3,0.161733,,{}
13,0.758,1368493068,user_group-4,0.281337,,{}
14,0.759,1368493068,user_group-3,0.279600,,{}
15,0.759,1368493068,user_group-1,0.284539,,{}
16,0.759,1368493068,user_group-2,0.283244,,{}
17,0.897,1368493069,user_group-3,0.138385,,{}
18,0.901,1368493069,user_group-1,0.142190,,{}
19,0.902,1368493069,user_group-2,0.143448,,{}
20,0.902,1368493069,user_group-4,0.144544,,{}
21,1.026,1368493069,user_group-4,0.123753,,{}
22,1.027,1368493069,user_group-1,0.125924,,{}
23,1.027,1368493069,user_group-2,0.124694,,{}
24,1.073,1368493069,user_group-3,0.175299,,{}
25,1.156,1368493069,user_group-4,0.129273,,{}
26,1.156,1368493069,user_group-1,0.129225,,{}
27,1.157,1368493069,user_group-2,0.129616,,{}
28,1.195,1368493069,user_group-3,0.122676,,{}
29,1.298,1368493069,user_group-4,0.142168,,{}
30,1.305,1368493069,user_group-1,0.148795,,{}
31,1.306,1368493069,user_group-2,0.149351,,{}
32,1.450,1368493069,user_group-3,0.254219,,{}
33,1.476,1368493069,user_group-1,0.170570,,{}
34,1.476,1368493069,user_group-2,0.169784,,{}
35,1.476,1368493069,user_group-4,0.178089,,{}
36,1.642,1368493069,user_group-1,0.166297,,{}
37,1.646,1368493069,user_group-2,0.169623,,{}
38,1.646,1368493069,user_group-4,0.170015,,{}
39,1.863,1368493070,user_group-4,0.217279,,{}
40,1.865,1368493070,user_group-2,0.219114,,{}
41,1.865,1368493070,user_group-1,0.223050,,{}
42,1.960,1368493070,user_group-3,0.510179,,{}
43,2.016,1368493070,user_group-4,0.152042,,{}
44,2.016,1368493070,user_group-1,0.150438,,{}
45,2.106,1368493070,user_group-3,0.146015,,{}
46,2.151,1368493070,user_group-4,0.135478,,{}
47,2.152,1368493070,user_group-1,0.136472,,{}
48,2.224,1368493070,user_group-3,0.117618,,{}
49,2.278,1368493070,user_group-1,0.125256,,{}
50,2.282,1368493070,user_group-4,0.130628,,{}
51,2.360,1368493070,user_group-3,0.136748,,{}
52,2.397,1368493070,user_group-1,0.118904,,{}
53,2.397,1368493070,user_group-4,0.115027,,{}
54,2.500,1368493070,user_group-3,0.139722,,{}
55,2.516,1368493070,user_group-1,0.119448,,{}
56,2.549,1368493070,user_group-4,0.152484,,{}
57,2.640,1368493070,user_group-1,0.124271,,{}
58,2.641,1368493070,user_group-3,0.140275,,{}
59,2.684,1368493070,user_group-4,0.134491,,{}
60,2.950,1368493071,user_group-3,0.309789,,{}
61,2.964,1368493071,user_group-1,0.323697,,{}
62,2.972,1368493071,user_group-4,0.288540,,{}
63,3.074,1368493071,user_group-3,0.123674,,{}
64,3.113,1368493071,user_group-1,0.149146,,{}
65,3.114,1368493071,user_group-4,0.141281,,{}
66,3.215,1368493071,user_group-3,0.141199,,{}
67,3.252,1368493071,user_group-4,0.138537,,{}
68,3.267,1368493071,user_group-1,0.153384,,{}
69,3.325,1368493071,user_group-3,0.109741,,{}
70,3.381,1368493071,user_group-4,0.128568,,{}
71,3.395,1368493071,user_group-1,0.128543,,{}
72,3.434,1368493071,user_group-3,0.109218,,{}
73,3.507,1368493071,user_group-4,0.126221,,{}
74,3.545,1368493071,user_group-1,0.149270,,{}
75,3.609,1368493071,user_group-3,0.174544,,{}
76,3.639,1368493071,user_group-4,0.131994,,{}
77,3.694,1368493071,user_group-1,0.149472,,{}
78,3.746,1368493071,user_group-3,0.136487,,{}
79,3.765,1368493071,user_group-4,0.125967,,{}
80,4.115,1368493072,user_group-1,0.421109,,{}
81,4.116,1368493072,user_group-4,0.350289,,{}
82,4.116,1368493072,user_group-3,0.370419,,{}
83,4.306,1368493072,user_group-1,0.190692,,{}
84,4.309,1368493072,user_group-4,0.193371,,{}
85,4.309,1368493072,user_group-3,0.193398,,{}
86,4.444,1368493072,user_group-4,0.134929,,{}
87,4.445,1368493072,user_group-1,0.139148,,{}
88,4.456,1368493072,user_group-3,0.146583,,{}
89,4.570,1368493072,user_group-4,0.125795,,{}
90,4.571,1368493072,user_group-1,0.125369,,{}
91,4.579,1368493072,user_group-3,0.122673,,{}
92,4.687,1368493072,user_group-4,0.116939,,{}
93,4.722,1368493072,user_group-3,0.143526,,{}
94,4.724,1368493072,user_group-1,0.153475,,{}
95,4.823,1368493073,user_group-4,0.135942,,{}
96,4.853,1368493073,user_group-3,0.130952,,{}
97,4.873,1368493073,user_group-1,0.148376,,{}
98,4.973,1368493073,user_group-4,0.149951,,{}
99,5.213,1368493073,user_group-3,0.359668,,{}
100,5.214,1368493073,user_group-1,0.341184,,{}
101,5.227,1368493073,user_group-4,0.253652,,{}
102,5.327,1368493073,user_group-3,0.113670,,{}
103,5.327,1368493073,user_group-1,0.113474,,{}
104,5.350,1368493073,user_group-4,0.123337,,{}
105,5.469,1368493073,user_group-1,0.141207,,{}
106,5.472,1368493073,user_group-3,0.144680,,{}
107,5.594,1368493073,user_group-1,0.125316,,{}
108,5.623,1368493073,user_group-3,0.151386,,{}
109,5.710,1368493073,user_group-1,0.115800,,{}
110,5.742,1368493073,user_group-3,0.118619,,{}
111,5.902,1368493074,user_group-1,0.191413,,{}
112,5.902,1368493074,user_group-3,0.160291,,{}
113,6.278,1368493074,user_group-3,0.375154,,{}
114,6.295,1368493074,user_group-2,0.285439,,{}
115,6.296,1368493074,user_group-3,0.283512,,{}
116,6.300,1368493074,user_group-1,0.290470,,{}
117,6.300,1368493074,user_group-4,0.289021,,{}
118,6.455,1368493074,user_group-3,0.177279,,{}
119,6.463,1368493074,user_group-2,0.167168,,{}
120,6.466,1368493074,user_group-3,0.169985,,{}
121,6.467,1368493074,user_group-1,0.167789,,{}
122,6.645,1368493074,user_group-3,0.189956,,{}
123,6.660,1368493074,user_group-1,0.192109,,{}
124,6.662,1368493074,user_group-2,0.199188,,{}
125,6.662,1368493074,user_group-3,0.195606,,{}
126,6.780,1368493074,user_group-3,0.135042,,{}
127,6.789,1368493074,user_group-2,0.126242,,{}
128,6.788,1368493074,user_group-1,0.128515,,{}
